data_id,city_name,country_id,year,population,human_development_index,mobility_index,air_quality_index,energy_consumption_index,education_index,school_life_expectancy,healthcare_index,life_expectancy,income_inequality_index,employment_rate,governance_index,safety_index,internet_quality_index
C875_2021,Tijuana,MEX,2021-2022,2181104,49.34,39.85,31.24,47.55,51.95,8,45.85,39,50.21,47.25,48.38,41.16,75.22
C876_2021,Timisoara,ROU,2021-2022,250849,57.67,52.23,47.44,58.59,50.59,8,48.66,49,73.75,71.17,47.99,49.73,49.98
C877_2021,Tiruchirappalli,IND,2021-2022,1181912,57.64,51.16,56.16,55.79,54.32,8,68.20,56,50.39,53.22,47.77,44.90,35.79
C878_2021,Tirupati,IND,2021-2022,704615,59.26,37.87,62.47,39.75,71.27,11,61.04,57,45.48,53.40,51.38,48.69,40.27
C879_2021,Tiruppur,IND,2021-2022,1558993,44.22,54.33,40.00,58.04,42.33,6,37.60,40,52.73,44.63,50.78,43.05,37.36
C880_2021,Tokyo,JPN,2021-2022,37339805,63.43,53.37,38.39,34.68,54.29,8,71.47,57,64.53,60.88,39.71,60.99,70.33
C881_2021,Toluca De Lerdo,MEX,2021-2022,2522407,51.05,42.81,51.78,59.07,48.63,7,52.78,51,51.73,40.15,52.71,47.91,49.26
C882_2021,Tongliao,CHN,2021-2022,720662,51.84,45.15,25.20,44.25,51.11,8,51.78,43,52.63,46.01,44.29,53.30,57.38
C883_2021,Tongling,CHN,2021-2022,715946,54.50,46.34,69.79,35.16,39.16,6,60.79,61,63.54,54.83,50.74,52.07,72.25
C884_2021,Toronto,CAN,2021-2022,6254571,68.90,31.70,43.26,71.00,67.98,10,66.18,52,72.55,60.65,55.66,45.11,54.59
C885_2021,Touba,SEN,2021-2022,504080,46.12,45.69,54.28,45.43,55.01,8,62.76,58,20.60,62.20,50.59,56.72,63.02
C886_2021,Toulouse,FRA,2021-2022,1037115,45.05,53.71,50.11,58.36,38.90,6,56.86,47,39.40,52.09,51.75,35.47,67.19
C887_2021,Tripoli,LBY,2021-2022,1169790,50.91,34.79,35.43,51.23,48.79,7,48.44,45,55.50,32.68,48.75,51.39,50.29
C888_2021,Trujillo,PER,2021-2022,877875,53.30,48.76,30.09,60.62,39.12,6,62.76,46,58.02,43.70,52.54,45.76,61.72
C889_2021,Tshikapa,COD,2021-2022,919192,48.85,50.30,43.30,54.75,23.19,3,61.63,50,61.72,47.49,53.86,46.44,52.07
C890_2021,Tungi,BGD,2021-2022,30046,45.09,57.46,37.85,41.64,41.57,6,40.19,45,53.51,46.58,56.46,56.18,39.30
C891_2021,Tunis,TUN,2021-2022,2402680,36.48,14.95,23.66,61.04,32.72,5,32.05,28,44.66,26.52,30.69,29.76,58.82
C892_2021,Turin,ITA,2021-2022,1795235,56.49,61.99,47.04,44.38,56.16,8,58.14,55,55.16,62.98,57.35,60.41,42.04
C893_2021,Tuxtla Gutierrez,MEX,2021-2022,865000,53.81,51.89,46.85,43.08,48.57,7,55.24,47,57.62,66.58,59.77,39.76,60.76
C894_2021,Tyumen,RUS,2021-2022,866741,46.11,45.90,61.45,50.13,41.16,6,49.36,52,47.82,50.12,55.83,45.20,51.47
C895_2021,Ufa,RUS,2021-2022,1139561,63.41,43.08,53.58,53.28,57.40,9,62.28,58,70.54,46.01,60.54,57.90,56.50
C896_2021,Ulaanbaatar,MNG,2021-2022,1615094,39.39,47.65,42.77,48.96,39.96,6,57.94,49,20.27,63.48,46.43,45.78,69.18
C897_2021,Ulsan,KOR,2021-2022,910778,64.60,39.09,73.52,33.67,70.56,11,49.08,52,74.17,61.31,53.10,32.58,29.12
C898_2021,Umuahia,NGA,2021-2022,816983,58.76,48.19,60.51,36.05,58.81,9,49.63,52,67.85,61.97,56.05,45.73,46.56
C899_2021,Urumqi,CHN,2021-2022,4543684,48.43,38.07,49.80,65.11,49.46,7,53.54,48,42.29,39.55,50.33,40.65,56.57
C900_2021,Uyo,NGA,2021-2022,519984,53.52,55.09,61.92,29.13,48.45,7,65.85,61,46.27,49.18,59.94,54.68,42.36
C901_2021,Vadodara,IND,2021-2022,1199929,47.81,48.90,52.91,56.29,33.86,5,49.90,53,59.68,63.84,51.60,55.63,70.16
C902_2021,Valencia,VEN,2021-2022,2232521,49.20,51.33,46.71,43.40,39.20,6,54.88,48,53.51,43.91,51.96,41.55,56.32
C903_2021,Valencia,ESP,2021-2022,835341,64.58,42.28,36.92,41.17,58.86,9,60.45,51,74.42,63.16,51.41,54.48,45.65
C904_2021,Valparaiso,CHL,2021-2022,835341,51.77,66.09,52.80,43.45,59.22,9,53.74,54,42.36,58.72,46.16,55.88,41.34
C905_2021,Vancouver,CAN,2021-2022,992183,68.63,42.13,55.92,59.80,74.27,11,67.73,56,63.89,63.48,57.43,45.56,58.96
C906_2021,Varanasi,IND,2021-2022,2606351,64.40,42.52,62.24,64.66,66.36,10,62.81,59,64.04,61.69,49.11,52.91,60.44
C907_2021,Varna,BGR,2021-2022,1692509,55.81,42.07,61.06,49.20,56.44,8,58.98,53,52.01,53.42,50.94,37.87,44.38
C908_2021,Veracruz,MEX,2021-2022,331003,56.13,53.11,27.96,54.05,43.92,7,56.06,42,68.42,44.25,49.94,40.74,56.00
C909_2021,Vereeniging,ZAF,2021-2022,930387,54.29,44.95,44.99,43.39,53.30,8,58.13,54,51.45,70.94,56.16,57.47,51.99
C910_2021,Vienna,AUT,2021-2022,779530,75.43,57.28,51.33,17.64,68.15,10,79.33,65,78.82,67.40,51.54,63.13,47.13
C911_2021,Vijayawada,IND,2021-2022,1944910,54.94,57.01,13.72,60.97,58.14,9,50.58,37,56.10,53.89,51.29,45.84,57.28
C912_2021,Villa Nueva,GTM,2021-2022,2104113,49.16,39.65,42.65,43.63,41.19,6,52.20,51,54.10,39.75,41.51,57.70,53.94
C913_2021,Villahermosa,MEX,2021-2022,491299,64.03,54.53,43.89,42.84,68.23,10,57.89,50,65.97,43.13,55.24,48.05,60.44
C914_2021,Vilnius,LTU,2021-2022,913606,65.75,38.74,44.53,63.91,54.70,8,70.03,58,72.51,74.74,44.10,59.76,53.57
C915_2021,Visakhapatnam,IND,2021-2022,2225906,53.47,44.12,36.44,46.39,51.66,8,48.83,45,59.91,37.30,49.44,49.91,38.84
C916_2021,Vitebsk,BLR,2021-2022,379857,58.01,35.26,31.54,59.61,58.93,9,54.51,42,60.59,38.27,49.76,40.20,57.34
C917_2021,Volgograd,RUS,2021-2022,1000755,55.72,44.98,51.95,48.40,46.04,7,52.01,54,69.12,51.10,57.40,56.75,52.68
C918_2021,Voronezh,RUS,2021-2022,1072807,58.63,33.61,57.20,56.95,59.30,9,63.32,57,53.27,49.43,46.68,50.86,63.90
C919_2021,Warangal,IND,2021-2022,983128,63.12,43.18,40.95,43.51,50.26,8,56.14,51,82.95,37.03,58.64,55.04,57.62
C920_2021,Warri,NGA,2021-2022,898927,50.80,66.53,42.32,59.02,58.26,9,53.34,45,40.80,54.82,56.12,39.43,32.52
C921_2021,Warsaw,POL,2021-2022,1789620,67.02,48.76,29.93,11.54,66.17,10,56.75,49,78.15,65.74,60.01,61.02,45.04
C922_2021,Washington DC,USA,2021-2022,5380308,59.58,43.05,49.25,53.57,55.77,8,62.22,50,60.76,60.65,55.57,37.15,59.91
C923_2021,Weifang,CHN,2021-2022,2746160,66.07,50.30,61.89,57.50,64.38,10,44.91,55,88.92,51.39,55.59,58.45,35.99
C924_2021,Weihai,CHN,2021-2022,1347865,46.19,41.61,31.44,36.18,35.42,5,52.35,45,50.81,37.99,49.30,50.84,50.73
C925_2021,Wellington,NZL,2021-2022,210615,69.36,39.61,63.46,43.00,71.92,11,66.17,61,69.99,67.70,52.73,54.07,43.72
C926_2021,Wenling,CHN,2021-2022,1069840,46.83,42.58,69.11,45.24,52.14,8,49.16,56,39.19,39.82,47.72,49.05,43.74
C927_2021,Wenzhou,CHN,2021-2022,3725342,48.10,57.91,50.34,69.99,56.74,9,46.40,48,41.17,43.60,47.35,46.43,48.79
C928_2021,West Jerusalem,ISR,2021-2022,970537,52.70,39.25,37.70,39.85,57.08,9,57.92,50,43.11,52.42,46.04,53.89,43.53
C929_2021,West Rand,ZAF,2021-2022,909301,55.43,36.81,28.91,57.65,51.77,8,55.45,40,59.07,41.85,56.76,35.13,62.83
C930_2021,West Yorkshire,GBR,2021-2022,1901947,51.22,51.10,45.21,57.41,43.63,7,59.47,51,50.57,46.70,49.69,48.85,65.40
C931_2021,Winnipeg,CAN,2021-2022,824771,48.92,44.68,57.72,53.72,30.94,5,50.89,54,64.93,51.45,47.96,54.26,63.35
C932_2021,Wonsan,PRK,2021-2022,353929,57.52,53.08,52.04,58.43,53.58,8,64.91,55,54.07,31.78,46.03,49.07,63.47
C933_2021,Wroclaw,POL,2021-2022,662472,68.28,44.95,55.04,58.82,59.06,9,66.23,57,79.55,41.07,49.81,49.81,79.72
C934_2021,Wuhan,CHN,2021-2022,8473405,47.16,37.26,40.68,44.93,51.83,8,46.76,43,42.89,40.17,52.08,40.86,69.69
C935_2021,Wuhu,CHN,2021-2022,2046187,57.01,36.47,35.15,43.87,52.63,8,54.99,49,63.42,36.85,51.58,58.18,56.90
C936_2021,Wuxi,CHN,2021-2022,3315113,57.33,53.79,41.67,42.24,55.13,8,51.42,48,65.45,59.38,47.93,50.38,52.26
C937_2021,Wuzhou,CHN,2021-2022,715472,49.40,53.96,50.86,42.34,47.59,7,46.58,53,54.02,54.74,48.95,60.29,51.66
C938_2021,Xalapa,MEX,2021-2022,787349,51.19,52.60,56.13,39.52,50.20,8,65.77,58,37.61,53.68,52.38,52.23,87.91
C939_2021,Xi'an,CHN,2021-2022,8274651,63.07,53.15,56.22,57.39,65.25,10,55.43,52,68.52,53.11,51.64,45.64,54.62
C940_2021,Xiamen,CHN,2021-2022,3790792,49.79,53.44,57.96,48.67,38.57,6,64.00,61,46.80,43.46,55.35,61.82,74.66
C941_2021,Xiangtan,CHN,2021-2022,1170327,61.23,52.16,43.86,49.04,59.50,9,58.97,53,65.23,36.92,57.27,55.99,37.31
C942_2021,Xiangyang,CHN,2021-2022,1684991,54.91,43.56,67.59,45.96,45.64,7,50.55,52,68.53,57.24,52.16,37.32,56.28
C943_2021,Xianyang,CHN,2021-2022,723612,49.26,48.85,42.91,47.68,48.83,7,57.77,53,41.17,71.12,51.43,58.15,23.83
C944_2021,Xiaogan,CHN,2021-2022,806258,58.78,35.58,55.00,54.51,60.11,9,40.82,49,75.42,68.51,52.38,52.17,75.89
C945_2021,Xinghua,CHN,2021-2022,815780,53.91,43.83,29.01,69.73,52.09,8,55.21,45,54.42,50.73,49.10,50.22,68.63
C946_2021,Xingtai,CHN,2021-2022,849674,60.96,48.74,53.22,54.46,51.17,8,61.95,58,69.76,55.76,54.74,60.01,41.86
C947_2021,Xinxiang,CHN,2021-2022,1100407,65.46,39.43,35.93,37.80,61.09,9,57.16,45,78.14,49.73,48.30,42.62,57.61
C948_2021,Xinyang,CHN,2021-2022,816967,47.93,47.87,27.92,54.28,54.50,8,49.23,47,40.06,30.04,51.08,64.74,39.23
C949_2021,Xinyu,CHN,2021-2022,890884,59.82,49.11,41.26,32.97,53.49,8,54.69,46,71.28,48.71,54.42,42.24,47.45
C950_2021,Xiongan,CHN,2021-2022,1045719,55.62,48.26,44.89,34.45,57.69,9,62.90,50,46.26,55.19,56.34,42.43,33.14
C951_2021,Xuchang,CHN,2021-2022,1001570,52.55,38.32,30.83,57.71,35.53,5,59.95,47,62.18,34.18,48.85,51.22,56.02
C952_2021,Xuzhou,CHN,2021-2022,2193219,50.27,40.74,54.57,66.28,52.62,8,47.72,55,50.46,38.77,47.16,62.10,63.48
C953_2021,Yan'an,CHN,2021-2022,710029,62.93,43.92,41.95,44.97,60.76,9,52.09,49,75.94,72.17,50.93,53.92,57.48
C954_2021,Yancheng,CHN,2021-2022,1864424,51.72,41.66,75.73,59.43,67.90,10,44.17,54,43.09,40.15,47.19,41.27,37.73
C955_2021,Yangjiang,CHN,2021-2022,912468,59.12,49.54,55.73,57.30,67.05,10,57.15,50,53.17,50.73,57.24,37.25,60.64
C956_2021,Yangon,MMR,2021-2022,5421806,55.26,51.04,43.88,54.38,44.25,7,48.81,48,72.73,62.70,55.74,52.23,42.16
C957_2021,Yangquan,CHN,2021-2022,813696,45.66,52.47,37.21,55.25,41.31,6,50.19,45,45.49,55.01,51.51,47.40,54.34
C958_2021,Yangzhou,CHN,2021-2022,2039472,53.99,42.11,51.49,47.77,55.66,8,61.56,56,44.74,53.61,45.73,55.71,53.29
C959_2021,Yanji,CHN,2021-2022,716660,45.90,43.51,70.47,52.21,36.27,5,55.11,62,46.32,48.24,48.74,59.24,55.91
C960_2021,Yantai,CHN,2021-2022,2609465,59.64,46.64,41.23,35.48,56.90,9,57.17,53,64.86,41.57,47.76,60.69,46.04
C961_2021,Yaounde,CMR,2021-2022,4164167,58.10,47.48,48.82,47.92,49.51,7,50.02,48,74.76,57.69,42.71,43.86,45.52
C962_2021,Yekaterinburg,RUS,2021-2022,1513142,51.67,59.91,36.77,47.74,59.23,9,55.65,51,40.14,47.59,45.39,59.37,68.44
C963_2021,Yerevan,ARM,2021-2022,1089181,72.31,43.73,42.63,63.97,62.88,9,69.74,52,84.32,76.99,53.96,44.82,43.05
C964_2021,Yibin,CHN,2021-2022,831013,52.62,53.82,48.56,50.44,41.15,6,53.02,50,63.68,64.89,53.53,47.37,33.44
C965_2021,Yichang,CHN,2021-2022,1605526,62.66,44.46,42.75,40.98,49.25,7,71.77,57,66.95,64.02,46.05,57.24,59.60
C966_2021,Yichun,CHN,2021-2022,975387,47.34,45.46,42.75,41.55,49.46,7,41.91,45,50.66,59.77,55.72,50.91,61.73
C967_2021,Yinchuan,CHN,2021-2022,1626584,49.33,53.04,60.81,67.11,43.23,6,48.98,49,55.79,54.23,40.78,35.80,46.33
C968_2021,Yingkou,CHN,2021-2022,1251867,53.81,34.94,46.18,39.71,62.87,9,47.40,50,51.17,62.73,47.65,57.37,36.94
C969_2021,Yiwu,CHN,2021-2022,1386791,47.20,54.76,40.59,48.44,40.58,6,47.01,46,54.01,53.62,50.77,50.50,57.50
C970_2021,Yokohama,JPN,2021-2022,3822053,64.45,52.57,30.11,50.20,59.08,9,59.75,46,74.53,46.84,47.19,48.96,36.56
C971_2021,Yongin,KOR,2021-2022,1103265,41.50,56.32,66.22,46.73,23.08,3,47.69,61,53.73,54.34,51.05,67.96,82.46
C972_2021,Yongzhou,CHN,2021-2022,809415,46.04,59.17,49.90,41.39,39.36,6,56.33,53,42.42,62.98,45.86,52.86,34.47
C973_2021,Yueqing,CHN,2021-2022,1324854,46.67,50.96,18.61,63.26,42.05,6,48.92,42,49.04,66.37,51.69,58.42,62.00
C974_2021,Yueyang,CHN,2021-2022,1098931,62.03,53.57,52.71,50.80,54.87,8,54.31,53,76.90,57.92,49.66,53.39,47.92
C975_2021,Yuncheng,CHN,2021-2022,1021350,51.54,37.20,47.52,57.56,45.29,7,54.81,48,54.51,45.75,56.61,43.11,53.44
C976_2021,Yuxi,CHN,2021-2022,703194,53.60,58.14,43.83,50.82,33.67,5,56.81,49,70.33,63.64,45.20,46.70,74.49
C977_2021,Zagreb,HRV,2021-2022,693811,51.07,24.19,35.58,53.47,58.54,9,44.12,47,50.55,58.66,33.40,61.97,55.30
C978_2021,Zamboanga,PHL,2021-2022,930610,52.11,39.73,47.72,53.61,33.24,5,43.29,47,79.81,60.96,58.18,49.99,52.99
C979_2021,Zanzibar,TZA,2021-2022,734832,51.50,43.19,65.10,45.21,36.46,5,55.01,57,63.02,58.17,51.68,50.53,76.87
C980_2021,Zaozhuang,CHN,2021-2022,1101823,55.47,54.80,55.25,42.01,48.80,7,54.79,55,62.81,48.50,49.32,53.92,21.59
C981_2021,Zaragoza,ESP,2021-2022,681489,71.16,58.58,53.30,57.15,73.84,11,70.39,63,69.25,77.50,51.10,66.80,38.06
C982_2021,Zaria,NGA,2021-2022,726172,52.01,42.71,48.87,49.80,44.07,7,51.58,49,60.39,58.99,54.26,46.30,46.45
C983_2021,Zarqa,JOR,2021-2022,737085,58.81,52.72,45.39,48.67,64.32,10,44.30,53,67.82,40.51,50.13,67.89,57.48
C984_2021,Zhangjiagang,CHN,2021-2022,683500,45.76,52.74,39.66,47.93,48.88,7,59.26,53,29.14,46.34,48.19,59.33,53.04
C985_2021,Zhangjiakou,CHN,2021-2022,1468954,54.49,45.74,50.15,47.63,51.54,8,49.91,49,62.03,43.60,53.67,47.40,62.11
C986_2021,Zhangzhou,CHN,2021-2022,5322696,49.25,45.39,62.91,50.83,35.17,5,57.50,59,55.07,62.54,52.69,55.80,66.04
C987_2021,Zhanjiang,CHN,2021-2022,1315369,47.95,50.20,34.26,45.98,47.68,7,55.00,49,41.18,48.59,50.81,58.05,69.90
C988_2021,Zhaoqing,CHN,2021-2022,1050908,60.98,65.50,63.33,49.53,51.15,8,62.95,56,68.85,62.90,57.08,40.43,41.53
C989_2021,Zhengzhou,CHN,2021-2022,5510341,55.12,52.87,47.75,50.66,42.88,6,49.51,49,72.96,59.11,50.28,49.64,53.49
C990_2021,Zhenjiang,CHN,2021-2022,1199515,57.05,41.34,59.45,40.22,45.34,7,59.88,54,65.94,68.39,56.41,43.49,49.35
C991_2021,Zhongshan,CHN,2021-2022,2941522,54.40,51.75,47.57,37.87,53.47,8,63.70,58,46.03,48.20,50.78,63.43,50.92
C992_2021,Zhucheng,CHN,2021-2022,926596,58.69,52.89,43.96,50.17,69.91,10,51.20,48,54.95,51.10,55.94,49.39,51.07
C993_2021,Zhuhai,CHN,2021-2022,1803711,73.59,75.47,76.99,63.56,72.26,11,83.32,77,65.20,77.48,74.87,71.48,38.07
C994_2021,Zhuji,CHN,2021-2022,796974,52.57,52.10,59.44,42.46,51.08,8,49.61,53,57.03,25.94,53.08,49.55,65.30
C995_2021,Zhumadian,CHN,2021-2022,747329,44.41,42.13,46.84,41.29,57.90,9,54.55,50,20.77,50.54,54.34,49.07,41.27
C996_2021,Zhuzhou,CHN,2021-2022,1209032,59.68,52.43,43.41,50.03,56.98,9,55.93,48,66.14,45.74,55.84,43.41,46.91
C997_2021,Zibo,CHN,2021-2022,2685108,68.97,49.29,50.02,58.01,61.77,9,60.87,55,84.27,44.40,50.99,52.61,43.22
C998_2021,Zigong,CHN,2021-2022,746711,53.75,53.39,27.98,64.26,52.84,8,62.77,53,45.65,63.01,55.65,67.66,52.07
C999_2021,Zunyi,CHN,2021-2022,1313433,61.25,42.03,45.64,31.76,53.45,8,56.20,52,74.11,49.74,49.07,53.23,63.80
C1000_2021,Zurich,CHE,2021-2022,1407572,82.58,60.78,60.47,52.43,87.14,13,89.65,75,70.96,77.07,72.38,75.52,52.73
C801_2022,Shimkent,KAZ,2022-2023,1125804,50.54,23.68,36.87,59.25,55.83,8,50.72,46,45.07,38.30,39.47,50.29,46.48
C802_2022,Shiraz,IRN,2022-2023,1698584,56.07,39.31,45.05,56.77,48.76,7,56.50,53,62.96,47.31,52.33,56.71,52.04
C803_2022,Shiyan,CHN,2022-2023,1318236,50.84,57.01,42.31,61.68,52.64,8,46.99,49,52.88,61.59,44.09,56.38,43.44
C804_2022,Shizuoka,JPN,2022-2023,2935436,45.75,52.24,45.85,46.95,34.20,5,57.41,50,45.64,26.68,49.96,45.34,49.96
C805_2022,Sialkot,PAK,2022-2023,736488,59.93,41.16,47.10,43.76,39.57,6,62.94,56,77.27,45.34,44.37,58.00,50.30
C806_2022,Siliguri,IND,2022-2023,1091949,46.89,33.27,57.00,51.38,46.34,7,45.17,52,49.17,63.42,44.74,54.96,54.43
C807_2022,Singapore,SGP,2022-2023,6039577,66.87,64.10,67.30,55.06,80.10,12,79.23,76,41.28,74.80,69.80,80.40,50.34
C808_2022,Sofia,BGR,2022-2023,1286789,46.48,34.10,20.40,25.19,55.70,8,47.53,35,36.20,64.30,31.10,37.30,56.45
C809_2022,Solapur,IND,2022-2023,1054911,55.91,48.91,34.59,32.82,58.41,9,51.53,45,57.78,32.49,52.12,48.56,65.34
C810_2022,Songkhla,THA,2022-2023,992237,52.45,56.25,49.82,48.23,35.69,5,52.39,47,69.27,35.89,48.11,37.88,49.03
C811_2022,Sorocaba,BRA,2022-2023,804692,49.11,54.81,40.73,53.50,27.92,4,51.33,44,68.07,35.49,52.89,41.17,52.48
C812_2022,Soshanguve,ZAF,2022-2023,878960,50.67,54.09,60.48,58.38,51.71,8,53.58,53,46.73,23.62,56.03,44.53,49.88
C813_2022,Southampton,GBR,2022-2023,943745,49.41,53.13,58.26,42.39,38.47,6,44.68,52,65.08,56.10,52.62,52.00,41.07
C814_2022,Soweto,ZAF,2022-2023,1690981,47.53,47.04,38.81,38.24,45.97,7,41.52,43,55.09,55.61,39.54,49.69,54.42
C815_2022,Soyapango,SLV,2022-2023,285343,36.42,43.74,41.47,41.47,43.12,6,43.57,43,22.57,47.97,56.19,43.05,50.27
C816_2022,Srinagar,IND,2022-2023,1659935,56.91,49.56,15.42,46.64,40.13,6,54.09,42,76.50,54.81,48.61,56.14,37.56
C817_2022,Stockholm,SWE,2022-2023,1679050,67.43,42.90,53.00,55.94,72.20,11,64.93,54,65.16,69.40,56.15,44.20,79.85
C818_2022,Stuttgart,DEU,2022-2023,635014,57.53,56.60,33.79,49.94,52.35,8,45.70,42,74.53,60.77,52.45,45.67,63.46
C819_2022,Subang Jaya,MYS,2022-2023,649326,59.49,45.51,57.96,41.22,56.54,8,59.56,56,62.37,42.41,49.66,49.06,74.21
C820_2022,Suez,EGY,2022-2023,791283,50.82,43.63,59.51,48.23,47.25,7,50.07,56,55.15,37.75,48.83,56.92,63.37
C821_2022,Suining,CHN,2022-2023,733643,56.49,36.27,34.48,55.29,64.85,10,63.44,48,41.19,54.64,52.94,45.16,62.20
C822_2022,Sulaimaniya,IRQ,2022-2023,779320,58.61,46.09,45.34,65.38,59.43,9,46.60,45,69.81,39.93,49.17,43.50,61.68
C823_2022,Sultanah,SAU,2022-2023,943670,54.45,54.67,53.05,62.23,46.35,7,51.26,47,65.73,53.44,44.01,36.66,47.82
C824_2022,Sunch'on,PRK,2022-2023,185721,64.20,57.20,51.19,54.42,49.21,7,60.71,54,82.68,68.72,49.59,49.14,64.94
C825_2022,Suqian,CHN,2022-2023,1595867,60.06,51.20,52.51,64.03,56.94,9,65.31,57,57.93,57.71,49.78,54.55,73.42
C826_2022,Surabaya,IDN,2022-2023,3005385,57.97,43.37,47.98,48.37,47.91,7,53.30,52,72.69,56.00,43.46,53.45,54.58
C827_2022,Surakarta,IDN,2022-2023,535890,55.61,52.88,49.63,40.18,43.84,7,53.82,53,69.16,48.47,57.53,54.69,58.96
C828_2022,Surat,IND,2022-2023,7784276,49.80,60.32,46.02,46.60,42.08,6,48.32,45,59.00,45.66,54.03,41.63,43.52
C829_2022,Suweon,KOR,2022-2023,1349905,45.52,38.37,51.46,38.42,43.95,7,51.34,52,41.27,44.37,47.16,52.99,77.97
C830_2022,Suzhou,CHN,2022-2023,7764499,53.29,39.54,27.77,43.55,54.21,8,60.61,46,45.06,70.77,62.15,50.78,39.12
C831_2022,Suzhou,CHN,2022-2023,7764499,57.57,54.19,73.44,71.44,67.32,10,53.36,59,52.02,40.56,50.94,51.28,44.17
C832_2022,Sydney,CCK,2022-2023,5056571,57.97,42.10,42.60,51.75,75.30,11,68.90,55,29.70,69.80,54.50,53.20,38.58
C833_2022,Sylhet,BGD,2022-2023,927856,53.70,52.35,52.28,74.22,66.10,10,49.29,56,45.71,59.30,55.66,67.11,59.96
C834_2022,Szczecin,POL,2022-2023,397415,63.08,59.27,28.46,27.95,70.21,11,58.80,48,60.22,42.37,44.47,57.89,70.10
C835_2022,Ta'if,SAU,2022-2023,701910,49.20,44.83,41.22,53.04,35.22,5,57.25,44,55.13,56.14,50.26,34.25,47.66
C836_2022,Tabriz,IRN,2022-2023,1643960,43.49,56.33,36.33,51.23,50.77,8,50.81,46,28.90,44.87,48.06,50.17,66.69
C837_2022,Tabuk,SAU,2022-2023,676796,52.90,53.83,33.02,49.36,52.10,8,47.69,45,58.92,36.04,51.54,54.02,61.80
C838_2022,Taian,CHN,2022-2023,452002,57.81,49.25,35.84,49.01,44.89,7,59.58,46,68.96,46.52,42.24,43.64,43.26
C839_2022,Tainan,TWN,2022-2023,1390010,42.38,52.59,39.19,34.03,29.98,4,47.55,46,49.61,63.41,46.80,51.27,63.14
C840_2022,Taipei,TWN,2022-2023,863377,72.21,41.15,38.90,52.74,62.90,9,84.40,64,69.33,67.60,59.60,69.70,59.71
C841_2022,Taixing,CHN,2022-2023,2742379,45.16,37.80,43.83,52.37,57.86,9,60.91,54,16.71,59.95,47.26,58.50,86.97
C842_2022,Taiyuan,CHN,2022-2023,791025,57.34,47.85,38.52,47.33,48.18,7,51.64,49,72.21,59.72,57.11,57.50,24.34
C843_2022,Taiz,YEM,2022-2023,4061003,51.08,34.40,52.70,56.99,49.23,7,51.93,50,52.09,53.55,48.72,46.24,40.32
C844_2022,Taizhong,TWN,2022-2023,907739,53.77,36.03,42.19,52.53,48.85,7,56.24,54,56.21,45.54,58.13,64.83,62.32
C845_2022,Taizhou,CHN,2022-2023,1354431,47.82,56.07,54.19,63.97,45.67,7,40.98,47,56.82,47.67,50.64,46.40,34.55
C846_2022,Taizhou,CHN,2022-2023,1414649,57.15,43.80,44.27,58.67,53.03,8,56.17,46,62.24,51.89,46.91,38.19,73.71
C847_2022,Takeo,KHM,2022-2023,2048701,55.83,42.74,44.22,51.03,61.43,9,56.20,51,49.85,38.79,50.82,53.48,63.79
C848_2022,Tallinn,EST,2022-2023,48337,65.22,50.35,71.80,42.96,72.60,11,73.53,75,49.54,79.50,49.20,78.20,54.82
C849_2022,Tamale,GHA,2022-2023,701171,61.17,38.86,60.68,59.18,62.16,9,56.98,57,64.38,47.11,49.31,53.08,59.44
C850_2022,Tampico,MEX,2022-2023,1031867,52.02,38.04,22.67,58.62,60.02,9,59.89,44,36.14,57.60,53.81,48.11,72.71
C851_2022,Tanda,EGY,2022-2023,94677,45.85,56.98,48.81,67.60,44.06,7,58.17,52,35.32,53.82,56.47,50.24,46.31
C852_2022,Tanger,MAR,2022-2023,1277242,39.04,45.61,47.70,57.42,20.11,3,49.42,47,47.58,60.89,52.48,42.38,49.03
C853_2022,Tangerang,IDN,2022-2023,2456106,53.85,44.34,48.00,45.58,53.62,8,55.21,55,52.71,46.48,49.88,62.11,57.96
C854_2022,Tangshan Hebei,CHN,2022-2023,3693292,52.45,51.51,42.31,39.35,46.02,7,53.32,51,58.01,60.89,51.74,58.45,63.03
C855_2022,Taoyuan,TWN,2022-2023,2296368,53.05,59.69,39.04,40.79,51.14,8,57.55,54,50.47,57.66,53.52,66.75,32.54
C856_2022,Taraz,KAZ,2022-2023,340922,53.13,38.54,34.20,52.15,47.33,7,58.67,49,53.39,49.18,49.14,55.54,47.85
C857_2022,Tashkent,UZB,2022-2023,2573758,54.72,51.87,32.71,60.06,36.54,5,47.32,42,80.29,34.05,55.00,46.33,40.55
C858_2022,Tasikmalaya,IDN,2022-2023,1164908,50.03,37.13,62.57,38.87,35.31,5,58.92,62,55.85,43.91,51.72,63.83,57.25
C859_2022,Tbilisi,GEO,2022-2023,1080349,50.80,51.10,58.46,49.58,47.78,7,58.20,58,46.43,70.07,52.64,57.05,64.80
C860_2022,Tebessa,DZA,2022-2023,173167,50.46,49.04,42.84,56.64,54.38,8,44.22,45,52.79,54.08,50.19,49.35,74.50
C861_2022,Tegucigalpa,HND,2022-2023,1526660,63.59,43.17,21.97,63.91,62.57,9,57.74,43,70.47,52.57,47.58,48.46,63.18
C862_2022,Tehran,IRN,2022-2023,9381546,48.59,42.61,43.32,21.87,56.31,8,47.68,45,41.79,53.59,48.66,44.26,21.11
